100,12.396382884979248
200,7.521597418785095
300,4.268189268112183
400,2.4084621381759646
500,1.434406143426895
600,0.9172247934341431
700,0.6238760390877723
800,0.47555064141750336
900,0.3840074476599693
1000,0.3365719223022461
1100,0.30909104824066164
1200,0.2923189364373684
1300,0.2812752269208431
1400,0.273148207962513
1500,0.27101141422986985
1600,0.2670276002585888
1700,0.2647306033968925
1800,0.2603285926580429
1900,0.259375262260437
2000,0.2583260625600815
2100,0.25569909006357194
2200,0.2542424787580967
2300,0.25249899819493293
2400,0.2507511554658413
2500,0.2504646959900856
2600,0.24973206117749214
2700,0.24796126991510392
2800,0.24672204300761222
2900,0.24530523061752318
3000,0.24291848972439767
3100,0.2432304212450981
3200,0.2397526790201664
3300,0.23899786353111266
3400,0.23758484348654746
3500,0.2333458396792412
3600,0.23187614813447
3700,0.23145295187830925
3800,0.23082341581583024
3900,0.22804315894842148
4000,0.22485999807715415
4100,0.2249944530427456
4200,0.22179205387830733
4300,0.21994250684976577
4400,0.21879712626338005
4500,0.21751835003495215
4600,0.21575987622141837
4700,0.2163529309630394
4800,0.21231115743517875
4900,0.21153636664152145
5000,0.2104893507063389
5100,0.20923565417528153
5200,0.20608805984258652
5300,0.20878835529088974
5400,0.20538254514336585
5500,0.20625855252146721
5600,0.20683937534689903
5700,0.20331416234374047
5800,0.2015752224624157
5900,0.20381826058030128
6000,0.20175767928361893
6100,0.19952992647886275
6200,0.19937288925051688
6300,0.1988120849430561
6400,0.1968682436645031
6500,0.196839809268713
6600,0.1978892357647419
6700,0.19378355488181115
6800,0.195725167542696
6900,0.1925746624171734
7000,0.192540265917778
7100,0.19249621719121934
7200,0.19307480424642562
7300,0.1917037783563137
7400,0.19186054199934005
7500,0.18850873842835425
7600,0.190154363065958
7700,0.18724478021264077
7800,0.18665380626916886
7900,0.18345214307308197
8000,0.186486846357584
8100,0.1831442728638649
8200,0.18500399500131606
8300,0.18289013415575028
8400,0.18218595087528228
8500,0.18222650423645972
8600,0.18103210955858232
8700,0.18008492141962051
8800,0.17737424224615098
8900,0.17731338113546372
9000,0.17983726009726525
9100,0.1772526277601719
9200,0.17630819097161293
9300,0.17503005161881446
9400,0.17368121147155763
9500,0.1726335410773754
9600,0.17203793734312056
9700,0.17189999982714654
9800,0.16863993242383002
9900,0.1709299974143505
10000,0.16894070878624917
10100,0.17022514164447786
10200,0.1681280605494976
10300,0.1641095457971096
10400,0.16821859851479531
10500,0.1654493437707424
10600,0.16269150927662848
10700,0.16440732032060623
10800,0.16379344418644906
10900,0.16537386700510978
11000,0.16355524241924285
11100,0.16107798352837563
11200,0.1610066695511341
11300,0.1609252092242241
11400,0.1610191634297371
11500,0.16079880475997924
11600,0.15974872872233392
11700,0.15805699676275253
11800,0.159891247600317
11900,0.15837378427386284
12000,0.15641033813357352
12100,0.15545921936631202
12200,0.15505091547966005
12300,0.15716376960277556
12400,0.1552412034571171
12500,0.1545391036570072
12600,0.15749772861599923
12700,0.15316832929849625
12800,0.15306582674384117
12900,0.15201418578624726
13000,0.15391570419073106
13100,0.15195877134799957
13200,0.15220550701022148
13300,0.15254583448171616
13400,0.1509651043266058
13500,0.15111431665718555
13600,0.15304497763514519
13700,0.1501713565737009
13800,0.15107160113751888
13900,0.15170047745108606
14000,0.15117571361362933
14100,0.14825229667127132
14200,0.15054013177752495
14300,0.14777271024882793
14400,0.1479144225269556
14500,0.1498342840373516
14600,0.15076642856001854
14700,0.1466928043216467
14800,0.14796935118734836
14900,0.1476213225722313
15000,0.14751273453235625
15100,0.14803626611828805
15200,0.148670804053545
15300,0.1462371375411749
15400,0.14823582343757152
15500,0.14597691796720028
15600,0.14660794481635095
15700,0.1465831680595875
15800,0.14629677549004555
15900,0.14496633492410183
16000,0.14603162616491316
16100,0.14712681509554387
16200,0.14416025273501873
16300,0.14495160266757012
16400,0.14642137177288533
16500,0.145599946603179
16600,0.14498450696468354
16700,0.14467517122626306
16800,0.14520749755203724
16900,0.1445782259106636
17000,0.14617578200995923
17100,0.14343413844704628
17200,0.1444360665977001
17300,0.1434080371260643
17400,0.14477259524166583
17500,0.14360122077167034
17600,0.14278497882187366
17700,0.14399931982159614
17800,0.14289498768746853
17900,0.1424994696676731
18000,0.14414509050548077
18100,0.1436753622442484
18200,0.14199450120329857
18300,0.14295590080320836
18400,0.14250995859503746
18500,0.1422946596890688
18600,0.14345598213374613
18700,0.14158315010368824
18800,0.14276262156665326
18900,0.14198289014399051
19000,0.14194405443966387
19100,0.14532382190227508
19200,0.14145347654819487
19300,0.14084142565727234
19400,0.139499499052763
19500,0.1416783968359232
19600,0.14231173522770404
19700,0.14017646797001362
19800,0.14090825900435447
19900,0.14048541121184827
20000,0.14137904308736324
20100,0.14122152864933013
20200,0.14223300859332086
20300,0.14152195796370506
20400,0.1396777930110693
20500,0.14109409980475904
20600,0.140813277810812
20700,0.1405412482470274
20800,0.13897863462567328
20900,0.13988899260759355
21000,0.1401385597884655
21100,0.1404837526381016
21200,0.13916097305715083
21300,0.14102380067110062
21400,0.13959792152047157
21500,0.14092353492975235
21600,0.1386512318998575
21700,0.13966266334056854
21800,0.139208270534873
21900,0.1408814810216427
22000,0.13900977306067944
22100,0.13964606381952763
22200,0.1400429464876652
22300,0.13820129588246347
22400,0.13899699464440346
22500,0.13991844229400158
22600,0.13955799110233783
22700,0.1383077795803547
22800,0.13956457927823065
22900,0.13885889917612076
23000,0.13954911701381206
23100,0.13823173485696316
23200,0.13769360296428204
23300,0.13729791827499865
23400,0.13883104987442493
23500,0.13729209043085575
23600,0.13831980012357234
23700,0.13872308909893036
23800,0.13946701243519782
23900,0.13910928972065448
24000,0.1377264454215765
24100,0.13832621924579144
24200,0.13765357740223408
24300,0.13689154505729675
24400,0.13682506926357746
24500,0.1391831924021244
24600,0.1377998796105385
24700,0.137499016597867
24800,0.13690887980163097
24900,0.1371120225638151
25000,0.1369651608914137
25100,0.13672476261854172
25200,0.13742189690470696
25300,0.13696548894047736
25400,0.1363365349173546
25500,0.13808136068284513
25600,0.1361045802384615
25700,0.13802241392433642
25800,0.1374694810062647
25900,0.13719822898507117
26000,0.13545396141707897
26100,0.1387271786481142
26200,0.13903268456459045
26300,0.13791039995849133
26400,0.13603678829967975
26500,0.13601428784430028
26600,0.13573380216956138
26700,0.13698029324412345
26800,0.13605814129114152
26900,0.13633824296295644
27000,0.13612801671028138
27100,0.13617974996566773
27200,0.1354627266526222
27300,0.1359432615339756
27400,0.13516123607754707
27500,0.13622001208364964
27600,0.1363905194401741
27700,0.13552254617214202
27800,0.13674010187387467
27900,0.1356244994699955
28000,0.13657082580029964
28100,0.1348268562555313
28200,0.13546879351139068
28300,0.13534922070801259
28400,0.13541847839951515
28500,0.13661002799868582
28600,0.13590676717460157
28700,0.13587514348328114
28800,0.13448711834847926
28900,0.13628789201378821
29000,0.1357673741877079
29100,0.13640044532716275
29200,0.13498643852770328
29300,0.13462146900594235
29400,0.13587461039423943
29500,0.134876861423254
29600,0.1363888503611088
29700,0.13589416831731796
29800,0.1347694920003414
29900,0.1344911751896143
30000,0.13526379831135274
30100,0.13511325486004352
30200,0.13596991539001466
30300,0.1349440199881792
30400,0.13423951141536236
30500,0.13438353359699248
30600,0.135498201623559
30700,0.1338868060708046
30800,0.1341874796152115
30900,0.13471147581934928
31000,0.13454296134412289
31100,0.13410342656075955
31200,0.13431772977113723
31300,0.13414176873862743
31400,0.13400860108435153
31500,0.13612299464643002
31600,0.13371140226721764
31700,0.13490014523267746
31800,0.1349782554805279
31900,0.1342297986894846
32000,0.13437686271965504
32100,0.1336564866453409
32200,0.13305463671684264
32300,0.134619632512331
32400,0.13376684583723544
32500,0.134631517380476
32600,0.1334074492752552
32700,0.13392600029706955
32800,0.1356993153691292
