iterations,NRMS,SSIM,EMD
10000,0.04707000099552941,0.795039790121308,0.0018924503727296813
20000,0.047016290915321744,0.7940263142520605,0.0019916884516343455
30000,0.0473356670980059,0.7929284507751464,0.0019555737260922167
40000,0.047546273858673646,0.7939759768678414,0.0017946865480256593
50000,0.047074760572563434,0.7929748657647135,0.0018878404696280073
60000,0.0480339318182895,0.7925945409598564,0.0017533753674792883
70000,0.04763647832670171,0.7923039834938918,0.00177218534250175
80000,0.04771896709713992,0.792069184374732,0.0017647602313990538
90000,0.04802330622902489,0.7920313442735936,0.001754552427344919
100000,0.04804941444641086,0.7925661629945209,0.0017160301940932438
110000,0.04791636554295437,0.7917208189154663,0.0016789926138297947
120000,0.0479671517452203,0.7925140846615044,0.0016758444939190156
130000,0.04780856952023223,0.7932057035018166,0.0016498980871796156
140000,0.04797555100637134,0.7920642354820523,0.0016429197848521352
150000,0.048235070705184166,0.7911474179942496,0.0016465559319208004
160000,0.048216042712058274,0.7912444928605403,0.001649236294774129
170000,0.0481755320294565,0.7914899827217985,0.001649174919321323
180000,0.04820325302804905,0.7915043408454537,0.0016439520152269212
190000,0.04820484324373073,0.791434282378088,0.001641324211463012
200000,0.04821227453917218,0.7915411648719755,0.0016424561345622453
210000,0.04817319340907134,0.7913559366688885,0.0016433793660512314
220000,0.0483228158604538,0.7908869161073352,0.0016570596869766485
230000,0.04813652297702788,0.7920033744839824,0.001634999714066497
240000,0.04823652250838044,0.7915262001087076,0.0016606526187940133
250000,0.04831045800300391,0.7910721650978421,0.0016253056327250755
260000,0.048113490910997994,0.7917304401242942,0.0016294896376570017
270000,0.04812501627323324,0.7914490740645701,0.001634769433668983
280000,0.04823261922254416,0.7916227624842569,0.0016244494282038867
290000,0.048237946839503845,0.791377196804537,0.0016470546592804033
300000,0.048186273449802815,0.7913940522772028,0.0016541791474623264
310000,0.04835690352398139,0.7914162413055966,0.0016268269075304458
320000,0.04826768231779661,0.7912534501248973,0.0016247417999127722
330000,0.048310668674730245,0.7911652065093168,0.0016291611339289379
340000,0.04834372959532364,0.791207057262846,0.0016262047887601984
350000,0.0483437939235196,0.7911919901081355,0.0016331396497757788
360000,0.04832946583946136,0.7911123164938235,0.0016241640643735902
370000,0.048325143119814756,0.7911783950203624,0.0016186520664489977
380000,0.04835049086651742,0.7911617182847377,0.001621771853431287
390000,0.04832473115918979,0.7912633903356643,0.001625866149981917
400000,0.04833908567549671,0.7910941869638269,0.0016163335512621815
220000,0.04832281594732291,0.7908869192478539,0.0016570594985928155
230000,0.04813652202324263,0.7920033834582271,0.001635000580632129
240000,0.048236522544082096,0.7915261966204853,0.0016606519029354477
250000,0.048310457888446914,0.7910721710296162,0.0016253055573715422
260000,0.04811349085653004,0.7917304354239817,0.0016294897506873014
270000,0.04812501671325997,0.7914490706086708,0.0016347690569013169
280000,0.04823261881801506,0.7916227713440929,0.0016244498426483192
290000,0.04823794694825822,0.7913771930693047,0.0016470545462501033
300000,0.04818627362167295,0.7913940462455435,0.0016541787706946603
310000,0.04835690275653205,0.7914162459373091,0.0016268250990456486
320000,0.04826768228204469,0.7912534504730652,0.001624743080922837
330000,0.04831066938642097,0.7911652098436746,0.001629161322312771
340000,0.04834372889570071,0.791207056533976,0.0016262049017904984
350000,0.048343794498176745,0.7911919891413748,0.0016331405163414108
360000,0.048329465812632824,0.7911123188156607,0.0016241649309392222
370000,0.048325143067318374,0.7911783947906459,0.0016186522925095974
380000,0.04835049112897779,0.791161712397149,0.0016217726446433856
390000,0.04832473096256647,0.7912633908604998,0.001625866526749583
400000,0.048339084827032024,0.7910941954226522,0.0016163334382318817
380000,0.04835049075157511,0.7911617153908368,0.0016217718911080536
390000,0.04832473100295662,0.7912633930221864,0.001625866149981917
400000,0.04833908543993064,0.791094195686119,0.00161633445550458
