100,0.07871291339397431
200,0.07565894581377507
300,0.07612834773957729
400,0.07631031215190888
500,0.0759747340530157
600,0.0758637449517846
700,0.07658775329589844
800,0.07640158824622631
900,0.07604356773197651
1000,0.07634366944432258
1100,0.07694190688431263
1200,0.07708562191575766
1300,0.07686870027333498
1400,0.07627257876098156
1500,0.07647235944867134
1600,0.07607994079589844
1700,0.0766753040254116
1800,0.07672350816428661
1900,0.07696704387664795
2000,0.07589651979506015
2100,0.07675310354679823
2200,0.07616108804941177
2300,0.07667429596185685
2400,0.07661523677408695
2500,0.07606181617826223
2600,0.07585345577448606
2700,0.07675059758126736
2800,0.07645216137170792
2900,0.07654279068112374
3000,0.07635116152465343
3100,0.0765301176905632
3200,0.07571098566055298
3300,0.07572663903236389
3400,0.07585305579006672
3500,0.0761975646018982
3600,0.07644986256957054
3700,0.07633934415876865
3800,0.07632479265332222
3900,0.07604723490774631
4000,0.07628388717770576
4100,0.0761579443514347
4200,0.07631093047559262
4300,0.07613019555807114
4400,0.07598178580403328
4500,0.07634307853877545
4600,0.07660308122634887
4700,0.07575799778103828
4800,0.07581577286124229
4900,0.07602780546993017
5000,0.0755707149207592
5100,0.0760300987586379
5200,0.07605223678052425
5300,0.07611924089491368
5400,0.07614720575511455
5500,0.07686939783394336
5600,0.0767984452843666
5700,0.07634616009891033
5800,0.0763010074198246
5900,0.07590394586324692
6000,0.07584132388234138
6100,0.07642239362001418
6200,0.07569833666086197
6300,0.07565995220094919
6400,0.0758174940943718
6500,0.07571001842617989
6600,0.07550401024520398
6700,0.0752342976257205
6800,0.07571364246308804
6900,0.07621148243546486
7000,0.07583414487540723
7100,0.07520099189132452
7200,0.07553786873817443
7300,0.07600552052259445
7400,0.07594725538045168
7500,0.07544495221227407
7600,0.07620579943060875
7700,0.07555249772965908
7800,0.07555744577199221
7900,0.07512774713337421
8000,0.0756889334321022
8100,0.07573294591158629
8200,0.0753916235268116
8300,0.07553251653909683
8400,0.07558613643050194
8500,0.07516825385391712
8600,0.07531121671199799
8700,0.07601329214870929
8800,0.07513322688639164
8900,0.07521141275763511
9000,0.07508586600422859
9100,0.07520768903195858
9200,0.07509120739996433
9300,0.07591709792613983
9400,0.07551777638494968
9500,0.07500958666205407
9600,0.07539762508124113
9700,0.07588869825005531
9800,0.07531759105622768
9900,0.07551238134503364
10000,0.07601464100182057
10100,0.07481600768864155
10200,0.07522013749927282
10300,0.07499701887369156
10400,0.07487055953592062
10500,0.07623060502111911
10600,0.07472890302538872
10700,0.07515814028680325
10800,0.07651892848312855
10900,0.07574733085930348
11000,0.0754557204246521
11100,0.07507082000374794
11200,0.07464506264775991
11300,0.07557135798037053
11400,0.07488763716071845
11500,0.07552758097648621
11600,0.07504626523703337
11700,0.07494733080267907
11800,0.07467458426952361
11900,0.07503591306507587
12000,0.07533390924334527
12100,0.07556946262717247
12200,0.07515724673867226
12300,0.0748108185082674
12400,0.07536822885274887
12500,0.0748264891654253
12600,0.07504119120538234
12700,0.07498336214572192
12800,0.07498856090009212
12900,0.07519463073462247
13000,0.07592568207532167
13100,0.07482332792133092
13200,0.0749071441963315
13300,0.07516645547002554
13400,0.07513607561588287
13500,0.07454777158796787
13600,0.07474512811750174
13700,0.07459822453558446
13800,0.07454906977713108
13900,0.0748915034905076
14000,0.0743908866122365
14100,0.0744643959403038
14200,0.07539190638810396
14300,0.07503356330096722
14400,0.07501803126186132
14500,0.07489133115857839
14600,0.07550454378128052
14700,0.07490941397845745
14800,0.07453559804707766
14900,0.07488268673419952
15000,0.07466925501823425
15100,0.07500513933598996
15200,0.0749861616641283
15300,0.07466950967907905
15400,0.07494718961417675
15500,0.07490212336182595
15600,0.07434646442532539
15700,0.07472800735384226
15800,0.07521156162023544
15900,0.07465222615748644
16000,0.07464751437306404
16100,0.07490614157170057
16200,0.07454195540398359
16300,0.07454613413661719
16400,0.07477537766098977
16500,0.0745212010666728
16600,0.07451319433748722
16700,0.07404326066374779
16800,0.07467856653034687
16900,0.0745846377313137
17000,0.07461142003536224
17100,0.07464103583246469
17200,0.0743200246244669
17300,0.07499968782067298
17400,0.07472679875791073
17500,0.0745465251430869
17600,0.07417891882359981
17700,0.07469121627509594
17800,0.07409676287323236
17900,0.0744183449447155
18000,0.07452983967959881
18100,0.07417257156223059
18200,0.07385951384902001
18300,0.07434730939567089
18400,0.07430824294686317
18500,0.07377315677702427
18600,0.07458568319678306
18700,0.07438485555350781
18800,0.07430428709834815
18900,0.0742385433241725
19000,0.07462078128010034
19100,0.07440750904381276
19200,0.07438384778797627
19300,0.07404325973242522
19400,0.07414263010025024
19500,0.07377306386828422
19600,0.07476355589926242
19700,0.07463239397853613
19800,0.07401604566723108
19900,0.07390068747103214
20000,0.07434284817427397
20100,0.07445200778543949
20200,0.07397120829671622
20300,0.07443715564906597
20400,0.07379842400550843
20500,0.07395415086299181
20600,0.07417208090424537
20700,0.0739214751124382
20800,0.07471104696393013
20900,0.07414279408752918
21000,0.07385694995522499
21100,0.07393109478056431
21200,0.07410762201994657
21300,0.07399532467126846
21400,0.0739362071827054
21500,0.07364416368305683
21600,0.07352485857903958
21700,0.07375823877751828
21800,0.07317806653678417
21900,0.07347724635154008
22000,0.0737513354793191
22100,0.07365460552275181
22200,0.07447655402123927
22300,0.0739569628983736
22400,0.07360319718718529
22500,0.07404810138046741
22600,0.07384329773485661
22700,0.07389503117650748
22800,0.07389599036425352
22900,0.07362553384155035
23000,0.07358952701091766
23100,0.07415273919701576
23200,0.07440652590245009
23300,0.07384486142545939
23400,0.07375827953219413
23500,0.0739234572276473
23600,0.07352565810084342
23700,0.07368116538971663
23800,0.07343843553215265
23900,0.07352786712348461
24000,0.07315688446164131
24100,0.0739073209092021
24200,0.07347793232649565
24300,0.07379124339669943
24400,0.07282810676842928
24500,0.07361578732728959
24600,0.07331659838557243
24700,0.07321016792207956
24800,0.07354418151080608
24900,0.07336657598614693
25000,0.07427663698792458
25100,0.07310430139303208
25200,0.07321303837001324
25300,0.07439180668443442
25400,0.07331598076969385
25500,0.07337187692523002
25600,0.07363367270678282
25700,0.07320038214325905
25800,0.07329581316560507
25900,0.07396339140832424
