100,0.0780395009368658
200,0.07583437256515026
300,0.0762118136137724
400,0.07719883635640144
500,0.0769171091169119
600,0.07735037654638291
700,0.07687137335538864
800,0.07730439856648445
900,0.07751284807920455
1000,0.07610685862600804
1100,0.076842999458313
1200,0.07599280431866645
1300,0.07691246077418327
1400,0.07687311835587024
1500,0.07679732486605645
1600,0.07647130131721497
1700,0.07634589284658432
1800,0.07626210138201714
1900,0.07728653758764267
2000,0.07690049953758717
2100,0.07646561920642853
2200,0.07667595461010933
2300,0.07667051218450069
2400,0.07693083219230175
2500,0.07640112966299056
2600,0.07729843661189079
2700,0.07615639753639698
2800,0.07691372193396091
2900,0.07724392816424369
3000,0.07650593593716622
3100,0.07699536137282849
3200,0.07658324748277665
3300,0.07641950681805611
3400,0.07640247624367476
3500,0.0763773550093174
3600,0.07777737770229579
3700,0.07696997903287411
3800,0.07679123274981975
3900,0.07666279785335064
4000,0.07755606524646282
4100,0.0768057569116354
4200,0.0768769233673811
4300,0.07648374449461698
4400,0.07629892449826002
4500,0.07618802830576897
4600,0.0761887001991272
4700,0.07633041005581617
4800,0.07644575037062168
4900,0.07704267233610153
5000,0.07690100893378257
5100,0.07685796886682511
5200,0.07701677910983562
5300,0.07671425372362137
5400,0.0770434183627367
5500,0.07581184294074773
5600,0.07627144157886505
5700,0.07648268923163414
5800,0.07677047945559025
5900,0.07639790311455727
6000,0.07567723035812378
6100,0.07643550582230091
6200,0.07645626351237297
6300,0.07653448384255171
6400,0.07645540818572044
6500,0.07689509965479374
6600,0.07624606423079967
6700,0.07642892725765706
6800,0.07691743738949298
6900,0.0766284492611885
7000,0.07655004613101482
7100,0.07587694436311722
7200,0.07631461501121521
7300,0.07565657764673234
7400,0.07625019200146198
7500,0.07663627121597529
7600,0.07620779640972614
7700,0.07630642890930175
7800,0.0764974058419466
7900,0.07659485574811697
8000,0.07638001002371311
8100,0.07604875475168228
8200,0.07636276789009572
8300,0.07619825594127178
8400,0.0767721438407898
8500,0.07649192497134209
8600,0.07552913881838322
8700,0.07656257584691048
8800,0.07653547555208207
8900,0.07620398435741663
9000,0.07664433270692825
9100,0.07587865561246872
9200,0.07655178859829903
9300,0.07615957342088223
9400,0.07589392140507698
9500,0.07604304045438766
9600,0.07609020989388228
9700,0.07558182291686535
9800,0.07652384657412767
9900,0.07598750747740268
10000,0.07557261988520622
10100,0.07583328574895859
10200,0.0756356556713581
10300,0.07643672175705434
10400,0.07652036659419537
10500,0.07675307236611843
10600,0.07586260363459588
10700,0.07591094221919775
10800,0.07570613577961921
10900,0.07577446013689042
11000,0.0756412024796009
11100,0.07606404319405556
11200,0.07568573273718357
11300,0.07524183638393879
11400,0.07557213716208935
11500,0.07612345863133668
11600,0.07631604440510273
11700,0.07576604053378105
11800,0.0753583998978138
11900,0.075934251062572
12000,0.07543260633945464
12100,0.07508034192025662
12200,0.07571692686527967
12300,0.0763993038982153
12400,0.07533341076225042
12500,0.07652291797101497
12600,0.07551192663609982
12700,0.07576240725815296
12800,0.07541102670133114
12900,0.07628464847803115
13000,0.07559473931789398
13100,0.07530175190418958
13200,0.07562259525060654
13300,0.07549450002610683
13400,0.0750743156671524
13500,0.07542552299797535
13600,0.07558544628322124
13700,0.07555014349520206
13800,0.07563657406717539
13900,0.07530962988734245
14000,0.07534361116588116
14100,0.0759148932993412
14200,0.07567339651286602
14300,0.0755768607929349
14400,0.07537521734833717
14500,0.07560078658163548
14600,0.07576875612139702
14700,0.07511136204004287
14800,0.07513648569583893
