iterations,NRMS,SSIM,EMD
10000,0.04851014949334449,0.790237941327601,0.004887098759676503
20000,0.048467984101268964,0.7903010232321938,0.004905355187643946
30000,0.048443422197481746,0.7903081702829481,0.004874178718224488
40000,0.04907790429991305,0.7883460142952832,0.004902739553475651
50000,0.04880176927119359,0.7892279723917892,0.0048984385245066375
60000,0.049015531599160306,0.7894580381199761,0.004869432726641822
70000,0.04908969870323228,0.7885038934852059,0.00490378930354691
80000,0.048858864651428816,0.7891815929086682,0.004895359805199952
90000,0.048958233514631064,0.7886706456225308,0.004923925500754008
100000,0.04904738405791349,0.788682382586559,0.004923150414311329
110000,0.048998997717047944,0.7885044507871659,0.00491866944110499
120000,0.04929321256200985,0.7878978296773509,0.004912592404711563
130000,0.049366294980283026,0.7877287777265183,0.004903084974071922
140000,0.04941756326984074,0.7876112167374736,0.0049291745525244365
150000,0.04934150375618509,0.7877180388465479,0.0049317653577035355
160000,0.04942455210130231,0.7877220610581642,0.0049142614101188075
170000,0.04944985438785514,0.7874547810575409,0.00493032169703738
180000,0.04941694358253563,0.7877051034888263,0.0049260586085723415
190000,0.049507613957821335,0.7873642099216928,0.004925581394646472
200000,0.049493161155579536,0.7874656316535269,0.00492494755840181
210000,0.04939215434707283,0.7874282483286051,0.004935119682557966
220000,0.04951962076039034,0.7873952624963172,0.0049280727331617235
230000,0.049448010492616934,0.7875200164573949,0.004928598813853885
240000,0.049475999345915164,0.787656592484834,0.004922322052920663
250000,0.04943249926421616,0.7875967310144103,0.004924113771556753
260000,0.049481869022676796,0.7874933090933426,0.004928666519003481
270000,0.04957970351782227,0.7873832548253112,0.004928899662835258
280000,0.04946877882424218,0.78755211747114,0.004925639115452917
290000,0.049489248351635214,0.787389822409349,0.004935355991238137
300000,0.04948912053320858,0.7875043463710045,0.004931185210851291
310000,0.049591212753242284,0.7873540549883407,0.004924103975597434
320000,0.04955805395732538,0.7871862236419993,0.004934413205507281
330000,0.049599985158483996,0.7872606958386401,0.004927784053775966
340000,0.04954922203395174,0.7873288082408423,0.004930211266434449
350000,0.04960782584081778,0.7872910689317132,0.004926165233821844
360000,0.04960098569645632,0.7873045088423949,0.004926510842801949
370000,0.04960933968185427,0.7872183573651786,0.004929486214737826
380000,0.04958850614167575,0.7872446087511851,0.004928117191746322
390000,0.049615914253901945,0.7872291402931606,0.004929942442704694
400000,0.04959145723085826,0.7872873614490699,0.004929695094731906
220000,0.049519620580386906,0.7873952653885008,0.004928073335989989
230000,0.04944800973759988,0.787520030658278,0.0049285985501165185
240000,0.04947599946504602,0.7876566032156039,0.0049223218645368305
250000,0.04943249910625433,0.7875967383499921,0.00492411347014262
260000,0.049481869286592935,0.7874933057983009,0.004928675410720401
270000,0.049579704011397316,0.7873832546600842,0.004928899587481724
280000,0.049468777729937366,0.7875521329332871,0.004925639266159984
290000,0.04948924859990014,0.7873898208552702,0.004935355124672505
300000,0.04948912033461832,0.7875043431986648,0.0049311851731745245
310000,0.04959121186598354,0.7873540626524386,0.004924103975597434
320000,0.04955805353357362,0.7871862197074746,0.004934413356214347
330000,0.0495999858289622,0.7872606852289167,0.004927784166806266
340000,0.049549222349000804,0.7873288051512747,0.00493021047522235
350000,0.049607826349464645,0.7872910657229436,0.004926164781700645
360000,0.04960098554754949,0.787304506715219,0.004926510805125182
370000,0.04960933946119721,0.7872183566890393,0.004929486516151959
380000,0.0495885065150446,0.7872446119969683,0.004928117003362489
390000,0.04961591468791742,0.7872291409434579,0.0049299428571491265
400000,0.049591456935378704,0.7872873645110956,0.0049296952077622054
380000,0.04958850653980536,0.7872446052993796,0.004928117191746322
390000,0.04961591447170996,0.7872291379668283,0.004929940935634029
400000,0.049591457037038954,0.7872873674133279,0.004929695283115739
