100,0.2126806204020977
200,0.2086387611925602
300,0.20670562490820885
400,0.20516514852643014
500,0.20300613090395928
600,0.2022189776599407
700,0.20073007687926292
800,0.1988646301627159
900,0.19759130969643593
1000,0.19699077397584916
1100,0.19615624859929084
1200,0.1948816393315792
1300,0.1937323471903801
1400,0.19287129059433938
1500,0.19036065950989722
1600,0.19088491231203078
1700,0.18955372914671897
1800,0.18822095930576324
1900,0.18739209577441215
2000,0.18794942930340766
2100,0.1857603144645691
2200,0.18585933044552802
2300,0.18462914124131202
2400,0.1836932907998562
2500,0.1825047704577446
2600,0.18234980434179307
2700,0.18168592929840088
2800,0.17979826927185058
2900,0.18036080986261369
3000,0.17921567648649217
3100,0.1783868646621704
3200,0.17798717573285103
3300,0.17781083822250365
3400,0.17602247521281242
3500,0.1756567145884037
3600,0.17444956824183463
3700,0.1753118273615837
3800,0.1738110876083374
3900,0.17374020218849182
4000,0.1735815952718258
4100,0.17273250415921212
4200,0.1714393153786659
4300,0.17115893229842186
4400,0.17144598498940467
4500,0.16969109922647477
4600,0.169595113247633
4700,0.16911059826612473
4800,0.1678621970117092
4900,0.16732800915837287
5000,0.16777214482426644
5100,0.16668901190161706
5200,0.16634516939520835
5300,0.16637755647301675
5400,0.16528318718075752
5500,0.16402425542473792
5600,0.16459293723106383
5700,0.16440871864557266
5800,0.16435249343514444
5900,0.16463348537683486
6000,0.16280724182724954
6100,0.16244823798537256
6200,0.16319489285349845
6300,0.16191366150975228
6400,0.16210227504372596
6500,0.16094805285334587
6600,0.16003805100917817
6700,0.1604138545691967
6800,0.15950175538659095
6900,0.1595762513577938
7000,0.15924908444285393
7100,0.1589327111840248
7200,0.15884588658809662
7300,0.15817299216985703
7400,0.1581502613425255
7500,0.15744756311178207
7600,0.15743647381663323
7700,0.15687527805566787
7800,0.15586442470550538
7900,0.15632679641246797
8000,0.15532656878232956
8100,0.15588610455393792
8200,0.1542713849246502
8300,0.15570412158966065
8400,0.15511317789554596
8500,0.15523000970482825
8600,0.15381265193223953
8700,0.15427667483687402
8800,0.1533585724234581
8900,0.15404702633619308
9000,0.15298720091581344
9100,0.15311045363545417
9200,0.15260520875453948
9300,0.15285550206899642
9400,0.15253469824790955
9500,0.1519927376508713
9600,0.15225411728024482
9700,0.1517387029528618
9800,0.1517492961883545
9900,0.15068307340145112
10000,0.15113200306892394
10100,0.1505869932472706
10200,0.1512076336145401
10300,0.1504370653629303
10400,0.15026118621230125
10500,0.15034212037920952
10600,0.14950700461864472
10700,0.15031538754701615
10800,0.14931153282523155
10900,0.14846457213163375
11000,0.1492901448905468
11100,0.1494287346303463
11200,0.1490562504529953
11300,0.14853956937789917
11400,0.14900191873311996
11500,0.14903473109006882
11600,0.148262320458889
11700,0.1493463011085987
11800,0.14770494639873505
11900,0.14736243829131127
12000,0.14771002978086473
12100,0.14635826960206033
12200,0.14730304956436158
12300,0.14673411309719087
12400,0.14703726798295974
12500,0.14722428768873214
12600,0.14700549975037575
12700,0.14709295764565467
12800,0.14630632452666759
12900,0.14680477857589722
13000,0.14580528140068055
13100,0.14604113310575484
13200,0.1458454194664955
13300,0.1461698170006275
13400,0.145638035684824
13500,0.1467694027721882
13600,0.14509374111890794
13700,0.14555969327688217
13800,0.14505252838134766
13900,0.1459363403916359
14000,0.1458459337055683
14100,0.14536294221878052
14200,0.14508992835879325
14300,0.14541826367378236
14400,0.14399568624794484
14500,0.1449177186191082
14600,0.14396150633692742
14700,0.1445643788576126
14800,0.14394505500793456
14900,0.14411018595099448
15000,0.14400936022400856
15100,0.1439386324584484
15200,0.1438900724053383
15300,0.1441010418534279
15400,0.14297020569443702
15500,0.1433928245306015
15600,0.14415184020996094
15700,0.14319951698184014
15800,0.14296678461134435
15900,0.14401334688067435
16000,0.14317529290914535
16100,0.14317575320601464
16200,0.1426441339403391
16300,0.1428868532925844
16400,0.143564892411232
16500,0.1426965257525444
16600,0.14279453098773956
16700,0.14227094799280166
16800,0.14226554125547408
16900,0.1423005423694849
17000,0.14257888548076153
17100,0.14127601504325868
17200,0.1427536554634571
17300,0.1426788653433323
17400,0.14137760415673256
17500,0.1419541398435831
17600,0.14247277356684207
17700,0.1411661257594824
17800,0.1426254379749298
17900,0.14144391901791095
18000,0.14128424324095248
18100,0.1417388791590929
18200,0.14176570519804954
18300,0.14195042312145234
18400,0.14162265434861182
18500,0.14179854802787303
18600,0.141244215965271
18700,0.14115057937800884
18800,0.14178729936480522
18900,0.14113010331988335
19000,0.1415431234240532
19100,0.14086734116077423
19200,0.14108518108725548
19300,0.14122213646769524
19400,0.14159352228045463
19500,0.1408253376185894
19600,0.140486995652318
19700,0.14083557993173598
19800,0.14082970716059207
19900,0.13989862218499183
20000,0.14102733246982097
20100,0.13990886464715005
20200,0.1402774728089571
20300,0.14021964192390443
20400,0.1399288506805897
20500,0.14044966839253903
20600,0.13991150133311747
20700,0.14031752213835716
20800,0.14002463355660438
20900,0.14039987012743949
21000,0.1399262684583664
21100,0.14010236464440823
21200,0.1394616897404194
21300,0.1402727822214365
21400,0.14040894344449042
21500,0.1394223967939615
21600,0.1395029654353857
21700,0.14006444238126278
21800,0.13975331075489522
21900,0.13986229449510573
22000,0.13922705046832562
22100,0.13902251929044723
22200,0.13902013324201107
22300,0.13967175401747225
22400,0.13957364201545716
22500,0.1388906743377447
22600,0.13988087601959706
22700,0.13973283141851425
22800,0.13949229195713997
22900,0.1390730045735836
23000,0.1392971044033766
23100,0.13940556570887566
23200,0.13882135011255742
23300,0.13906796224415302
23400,0.1390581798553467
23500,0.1391647008061409
23600,0.13868295803666114
23700,0.13864291287958622
23800,0.13886687897145747
23900,0.13841086715459824
24000,0.13891811855137348
24100,0.13876401096582414
24200,0.13940272390842437
24300,0.1383595924824476
24400,0.13811754629015924
24500,0.1387581481039524
24600,0.13872078090906143
24700,0.13855234727263452
24800,0.13841443501412867
24900,0.1381580201536417
25000,0.13816408686339854
25100,0.13798063568770885
25200,0.13905424058437346
25300,0.13800185807049276
25400,0.1382411829382181
25500,0.13868169382214546
25600,0.1382554817199707
25700,0.13875675320625305
25800,0.13736487589776517
25900,0.13819950334727765
26000,0.1384245777130127
26100,0.13778057493269444
26200,0.13783875435590745
26300,0.13756247840821742
26400,0.1384043064713478
26500,0.13817664101719856
26600,0.13773235492408276
26700,0.13802696339786052
26800,0.13813170164823532
26900,0.13806541740894318
27000,0.137096159607172
27100,0.13752841398119928
27200,0.1367467137426138
27300,0.1377905523777008
27400,0.13767547488212586
27500,0.13715522848069667
27600,0.13805394411087035
27700,0.13769727431237697
27800,0.1377267786860466
27900,0.13756733119487763
28000,0.13692550100386142
28100,0.1378641102463007
28200,0.1377954053878784
28300,0.13796867974102497
28400,0.13739140897989274
28500,0.1374199054390192
28600,0.13740754030644894
28700,0.1371401220560074
28800,0.1367582768946886
28900,0.13737291820347308
29000,0.1368062488734722
29100,0.13697657003998756
29200,0.13711800366640092
29300,0.13676465019583703
29400,0.1371247736364603
29500,0.1373510967940092
29600,0.13637789748609067
29700,0.13700164385139943
29800,0.13734426580369472
29900,0.13750967510044576
30000,0.1366115302592516
30100,0.1369833142310381
30200,0.13699307434260846
30300,0.1369477992504835
30400,0.13645096763968467
30500,0.13667838349938394
30600,0.13687215656042098
30700,0.1365179131925106
30800,0.13688377946615218
30900,0.13680353991687297
31000,0.13600118033587932
31100,0.1365840694308281
31200,0.1363457576930523
31300,0.13632940225303172
31400,0.13670001149177552
31500,0.1367950077354908
31600,0.13612279437482358
31700,0.13619124487042428
31800,0.13659656614065172
31900,0.13670443758368492
32000,0.13647133931517602
32100,0.1366239082068205
32200,0.13628719173371792
32300,0.13647298634052277
32400,0.1366709867864847
32500,0.13588909208774566
32600,0.13684524044394494
32700,0.13587218567728995
32800,0.13581593796610833
32900,0.1360872047394514
33000,0.13653898797929287
33100,0.13616536915302277
33200,0.13598577797412872
33300,0.13596765100955963
33400,0.13634030446410178
33500,0.13576279394328594
33600,0.13587157659232615
33700,0.13598735988140107
33800,0.13597291357815267
33900,0.13555232018232347
34000,0.13608429238200187
34100,0.1357225327938795
34200,0.1356891933083534
34300,0.1367614433914423
34400,0.13635686106979847
34500,0.13554385252296924
34600,0.13627978906035423
34700,0.13558823995292188
34800,0.135680263414979
34900,0.1358570884168148
35000,0.1355669016391039
35100,0.13541442185640334
35200,0.13585589416325092
35300,0.1351748964935541
35400,0.13536008864641189
35500,0.13551780238747596
35600,0.13600483141839503
35700,0.13598332069814206
35800,0.13579466417431832
35900,0.13539434477686882
36000,0.13544599682092667
36100,0.13536952130496502
36200,0.13505646616220474
36300,0.13554107300937177
36400,0.1350126649439335
36500,0.13541131749749183
36600,0.13544286601245403
36700,0.1353800233453512
36800,0.13527066722512246
36900,0.13570802718400954
37000,0.13562246590852736
37100,0.13556412637233733
37200,0.13494321957230568
37300,0.13571231953799726
37400,0.13488868035376073
37500,0.13479271695017814
37600,0.13439805440604688
37700,0.13543995566666125
37800,0.13489411398768425
37900,0.1348916455358267
38000,0.13557485319674015
38100,0.13493895322084426
38200,0.1352806071937084
38300,0.1352481407672167
38400,0.1345952282100916
38500,0.1354004065692425
38600,0.13497864902019502
38700,0.13441558092832565
38800,0.1353749743103981
38900,0.134759192019701
39000,0.13456256121397017
39100,0.1345589705556631
39200,0.13524004139006138
39300,0.13462709911167622
39400,0.13487407684326172
39500,0.1350317569822073
39600,0.1348009103536606
39700,0.13490092925727368
39800,0.13465053521096707
39900,0.13509027898311615
40000,0.1350866701453924
40100,0.13455960750579835
40200,0.13482130862772465
40300,0.1347332453727722
40400,0.1344278198480606
40500,0.1350643119215965
40600,0.1346598608791828
40700,0.13416950844228268
40800,0.13506358541548252
40900,0.13441589392721653
41000,0.13495875969529153
41100,0.13397133208811282
41200,0.13494453713297844
41300,0.13488947674632074
41400,0.13452999748289585
41500,0.13423533357679843
41600,0.13411771796643734
41700,0.13506068743765354
41800,0.13411820009350778
41900,0.13409359090030193
42000,0.13475525461137294
42100,0.13462570004165172
42200,0.13469239413738252
42300,0.1344747570157051
42400,0.13426570229232312
42500,0.13435654573142528
42600,0.1344197979569435
42700,0.13450646288692952
42800,0.13404611222445964
42900,0.13447620443999767
43000,0.13378690138459207
43100,0.13435483247041702
43200,0.13411417335271836
43300,0.1344571966677904
43400,0.13470372684299947
43500,0.1337529766559601
43600,0.13402035810053348
43700,0.1337602184712887
43800,0.13380964316427707
43900,0.13416130855679512
44000,0.13436740539968015
44100,0.1337691570073366
44200,0.1344806532561779
