100,0.06516955841332674
200,0.053626757487654685
300,0.05356226935982704
400,0.05476829804480076
500,0.05509239602833986
600,0.05506083022803068
700,0.055512920469045636
800,0.05402397315949201
900,0.05546524800360203
1000,0.05435810953378677
1100,0.055630566664040086
1200,0.054343655928969385
1300,0.05543424822390079
1400,0.05599112864583731
1500,0.05514802098274231
1600,0.05475323904305696
1700,0.05533005226403475
1800,0.05467734985053539
1900,0.05500394478440285
2000,0.054859500601887705
2100,0.053338278569281104
2200,0.05645496036857366
2300,0.05431196184828877
2400,0.05525142639875412
2500,0.05472454361617565
2600,0.05433275084942579
2700,0.05527626987546683
2800,0.056584989093244074
2900,0.056522466242313385
3000,0.05654512111097574
3100,0.054508474804461
3200,0.054961301237344745
3300,0.05449682675302028
3400,0.055129992887377736
3500,0.0545918632671237
3600,0.054453510716557504
3700,0.0549345588311553
3800,0.05472532868385315
3900,0.05381055071949959
4000,0.054479737766087055
4100,0.05412695899605751
4200,0.05404304340481758
4300,0.05488228637725115
4400,0.05526302110403776
4500,0.054396773800253866
4600,0.05515865433961153
4700,0.055006479732692244
4800,0.054531456865370274
4900,0.05555689465254545
5000,0.053916091695427895
5100,0.056486206762492656
5200,0.05546594399958849
5300,0.05373632986098528
5400,0.054959854818880556
5500,0.05618541445583105
5600,0.05360972903668881
5700,0.053040504604578015
5800,0.05560864206403494
5900,0.05350780580192804
6000,0.055488624945282936
6100,0.053798338808119295
6200,0.054123542979359625
6300,0.05503777869045735
6400,0.05412869554013014
6500,0.057734310515224936
6600,0.05644620468840003
6700,0.055815960392355916
6800,0.05388806015253067
6900,0.056122439019382
7000,0.05489875230938196
7100,0.05379102241247893
7200,0.05417977571487427
7300,0.05477647349238396
7400,0.05427301358431578
7500,0.054640591926872734
7600,0.0543735870346427
7700,0.054139787927269936
7800,0.05527218461036682
7900,0.05336350180208683
8000,0.05341849382966757
8100,0.05520448438823223
8200,0.054622487500309944
8300,0.05402245413511991
8400,0.05374973651021719
8500,0.05405275795608759
8600,0.05459040243178606
8700,0.05138715222477913
8800,0.05590244513005018
8900,0.05511427495628595
9000,0.05477897407487035
9100,0.05522815894335508
9200,0.05418110601603985
9300,0.05398504734039307
9400,0.05403312761336565
9500,0.05413074318319559
9600,0.054081055223941805
9700,0.05448669869452715
9800,0.05516883190721274
9900,0.05487506106495857
10000,0.052824208848178386
10100,0.054135853238403794
10200,0.0543694844096899
10300,0.05408064801245928
10400,0.053530509695410726
10500,0.05504524610936642
10600,0.05597684517502785
10700,0.05704340770840645
10800,0.05700545810163021
10900,0.05352164320647716
11000,0.054638974778354166
11100,0.054244939722120765
11200,0.055095768235623836
11300,0.052894368171691894
11400,0.0531709211319685
11500,0.053806903176009654
11600,0.05422308780252934
11700,0.053672690466046336
11800,0.05528872638940811
11900,0.05384265843778849
12000,0.0543888383731246
12100,0.05373361386358738
12200,0.05479670163244009
12300,0.053639563508331774
12400,0.05466143447905779
12500,0.05440586302429438
12600,0.05433127094060183
12700,0.05434130515903234
12800,0.05310754915699363
12900,0.053002147041261195
13000,0.0548443790152669
13100,0.05332112830132246
13200,0.05495389573276043
13300,0.05520121604204178
13400,0.05569413524121046
13500,0.05633155841380358
13600,0.053908918611705305
13700,0.05583833761513233
13800,0.0563214560225606
13900,0.05328230693936348
14000,0.05385227549821139
14100,0.0544676398485899
14200,0.054781089946627615
14300,0.05345715045928955
14400,0.0539312719553709
14500,0.05401156183332205
14600,0.05305600084364414
14700,0.053454311341047285
14800,0.05273490753024816
14900,0.05176467623561621
15000,0.05391496963799
15100,0.05348047010600567
15200,0.053115932308137416
15300,0.053489276878535746
15400,0.053111606910824775
15500,0.05379625458270312
15600,0.05266620822250843
15700,0.05390249179676175
15800,0.05368746627122164
15900,0.05313277620822191
16000,0.05343602437525988
16100,0.05331575080752373
16200,0.05361829660832882
16300,0.0529098317399621
16400,0.05465435028076172
16500,0.05249338706955314
16600,0.055308861024677754
16700,0.05317525129765272
16800,0.05313052818179131
16900,0.05229352431371808
17000,0.054455220364034176
17100,0.05410538014024496
17200,0.05356111604720354
17300,0.05375764023512602
17400,0.05305204302072525
17500,0.05402619205415249
17600,0.053833075538277625
17700,0.052867057994008065
17800,0.054711913168430326
17900,0.05440287694334984
18000,0.05192440401762724
18100,0.052855438254773617
18200,0.052823175340890885
18300,0.05423602897673845
18400,0.05304301213473082
18500,0.0541551436111331
18600,0.05357111386954785
18700,0.05313054881989956
18800,0.053222440928220746
18900,0.05388663902878761
19000,0.052327926233410836
19100,0.05430632695555687
19200,0.05304729379713535
19300,0.052511192373931405
19400,0.05382697075605392
19500,0.05490691155195236
19600,0.052706761173903945
19700,0.05340453241020441
19800,0.052055761851370334
19900,0.05424740236252546
20000,0.05318082455545664
20100,0.05210437938570976
20200,0.052931694388389586
20300,0.05257506750524044
20400,0.05371283855289221
20500,0.0512071656063199
20600,0.0533495769277215
20700,0.053103106208145616
20800,0.053479820340871814
20900,0.05382930964231491
21000,0.05362011536955833
21100,0.052801751680672165
21200,0.05321448180824518
21300,0.052729213684797285
21400,0.05305903200060129
21500,0.05232116501778364
21600,0.0532300927862525
21700,0.05360676240175963
21800,0.05240516997873783
21900,0.05328369429334998
22000,0.052703954800963404
22100,0.05281591828912496
22200,0.05264377977699041
22300,0.05432103371247649
22400,0.05438101619482041
22500,0.05601032242178917
22600,0.05561844058334828
22700,0.05577200897037983
22800,0.05444811668246984
22900,0.05470148269087076
23000,0.052389953136444095
23100,0.05376810040324927
23200,0.05187527179718018
23300,0.05199410505592823
23400,0.0534072682261467
23500,0.05334293652325869
23600,0.054152559265494345
23700,0.05245632719248533
23800,0.05276209477335215
23900,0.05335056263953447
24000,0.05251543547958135
24100,0.052899605184793475
24200,0.05198657728731632
24300,0.05436113331466913
24400,0.051823880411684516
24500,0.05056903552263975
24600,0.052935502752661706
24700,0.05227493423968554
24800,0.053504274673759934
24900,0.051812199726700786
25000,0.05288403518497944
25100,0.05400018561631441
