iterations,NRMS,SSIM,EMD
30000,0.046243904362350104,0.7900671339998951,0.003324905026576914
40000,0.04593827436304878,0.7995172322264061,0.0014741908283209528
50000,0.04596258109001059,0.7986028493807451,0.0014128872627856305
80000,0.04581986525919193,0.7990613355615614,0.0014511841136194512
130000,0.04609355435790726,0.7988167937585159,0.001294969193703305
180000,0.04599598832567102,0.7992036577964106,0.001368474342428176
360000,0.04608496722068756,0.7980656334233696,0.001254019408702247
370000,0.04600693266743619,0.7989530381376977,0.001344499146440990
380000,0.04607335726863888,0.7981543301344008,0.001239844354154488
400000,0.04602237109665407,0.7989587804202748,0.001333025742119693
