100,14.024222545623779
200,11.977454481124878
300,11.408271980285644
400,11.068508319854736
500,11.301076707839966
600,11.377193956375121
700,11.05304473876953
800,10.721263761520385
900,10.393224506378173
1000,10.065189094543458
1100,9.700108938217163
1200,9.3919669342041
1300,9.181725978851318
1400,8.966936798095704
1500,8.78455828666687
1600,8.4908225440979
1700,8.230488586425782
1800,8.098657121658325
1900,7.938335871696472
2000,7.6108607006073
2100,7.312450284957886
2200,7.051603436470032
2300,6.83404281616211
2400,6.621043434143067
2500,6.36129828453064
2600,6.098524389266967
2700,5.9149427461624144
2800,5.76093469619751
2900,5.592508840560913
3000,5.4465589570999144
3100,5.267631258964538
3200,5.13690580368042
3300,4.969442420005798
3400,4.821071658134461
3500,4.687256450653076
3600,4.548001232147217
3700,4.406430473327637
3800,4.2827220940589905
3900,4.15291627407074
4000,4.0211806082725525
4100,3.905989785194397
4200,3.786193552017212
4300,3.6708054542541504
4400,3.5593072080612185
4500,3.44797527551651
4600,3.3403056120872496
4700,3.2407990002632143
4800,3.1330772066116332
4900,3.0431680035591127
5000,2.9395434641838074
5100,2.8546705055236816
5200,2.7620577311515806
5300,2.6656955647468568
5400,2.5872887182235718
5500,2.503476459980011
5600,2.424498112201691
5700,2.355001130104065
5800,2.2696207976341247
5900,2.2006955993175508
6000,2.133612368106842
6100,2.069449244737625
6200,2.0016085159778596
6300,1.9376124000549317
6400,1.872483834028244
6500,1.8157159519195556
6600,1.7574359929561616
6700,1.700055068731308
6800,1.6439627087116242
6900,1.5891072952747345
7000,1.53119140625
7100,1.4866655099391937
7200,1.4343412971496583
7300,1.38631081700325
7400,1.3341405642032624
7500,1.2879874575138093
7600,1.247927702665329
7700,1.2018591976165771
7800,1.1578792804479598
7900,1.1086879646778107
8000,1.0662811696529388
8100,1.0360665494203567
8200,0.9992239379882812
8300,0.962848515510559
8400,0.9123442602157593
8500,0.8594601726531983
8600,0.8090758770704269
8700,0.761799573302269
8800,0.6970053142309189
8900,0.6052885770797729
9000,0.5611554357409477
9100,0.5583665502071381
9200,0.5615917587280274
9300,0.5634515392780304
9400,0.5665092873573303
9500,0.5648889482021332
9600,0.5689767557382583
9700,0.5650362846255302
9800,0.5665590697526932
9900,0.566776442527771
10000,0.5676665407419205
10100,0.5662663531303406
10200,0.5678188118338585
10300,0.5656143659353257
10400,0.5660493129491806
10500,0.5671803587675095
10600,0.5641032007336616
10700,0.5691831976175308
10800,0.5661041074991227
10900,0.5660312461853028
11000,0.5672284293174744
11100,0.5678136384487152
11200,0.5657946288585662
11300,0.5678681141138077
11400,0.5648338043689728
11500,0.5663918715715408
11600,0.5665491938591003
11700,0.5646976074576378
11800,0.5652406775951385
11900,0.5645688009262085
12000,0.5654858523607253
12100,0.5662587225437165
12200,0.5662853294610977
12300,0.5656153267621994
12400,0.5650832384824753
12500,0.56461590051651
12600,0.5660432076454163
12700,0.565767023563385
12800,0.5651676923036575
12900,0.5672953754663468
13000,0.564557198882103
13100,0.5658225983381271
13200,0.5655531895160675
13300,0.5648433196544648
13400,0.563024545609951
13500,0.5671225893497467
13600,0.5640674930810928
13700,0.565275040268898
13800,0.5647572690248489
13900,0.5640016549825668
14000,0.56409872174263
14100,0.5646087038516998
14200,0.5651520848274231
14300,0.5623330962657929
14400,0.5649617385864257
14500,0.5595816445350646
14600,0.5641427791118622
14700,0.5630282634496688
14800,0.5615580105781555
14900,0.5635628569126129
15000,0.5586167001724243
15100,0.5608548188209533
15200,0.5625522065162659
15300,0.5606808912754059
15400,0.559713636636734
15500,0.5616142153739929
15600,0.5587667769193649
15700,0.5603628021478653
15800,0.5604660815000534
15900,0.5604407393932342
16000,0.5596999832987786
16100,0.5579455316066741
16200,0.5583006247878075
16300,0.5551474863290786
16400,0.5540132331848144
16500,0.553474682867527
16600,0.5503202325105667
16700,0.5485852402448654
16800,0.5467886847257614
16900,0.545369781255722
17000,0.5484141650795936
17100,0.5458510953187943
17200,0.5449628201127052
17300,0.5468385082483291
17400,0.5449100083112717
17500,0.5459596610069275
17600,0.5437444618344307
17700,0.5463387292623519
17800,0.5442158809304237
17900,0.5433487552404404
18000,0.5403552904725075
18100,0.539204663336277
18200,0.5376717752218246
18300,0.5350796568393708
18400,0.5335360819101334
18500,0.5315647819638252
18600,0.5318761703372001
18700,0.5302391108870507
18800,0.5295623904466629
18900,0.526941466331482
19000,0.5272395497560501
19100,0.5260202986001968
19200,0.5239415946602821
19300,0.5248458436131478
19400,0.5237693023681641
19500,0.5223680591583252
19600,0.5195378449559211
19700,0.520820582807064
19800,0.5189585781097412
19900,0.5182416644692421
20000,0.5174077767133712
20100,0.515794885456562
20200,0.5150015223026275
20300,0.5120099568367005
20400,0.5104565033316613
20500,0.5102018356323242
20600,0.5051191419363021
20700,0.5033265462517739
20800,0.5013444662094116
20900,0.4971043613553047
21000,0.4937580266594887
21100,0.4904494979977608
21200,0.4850458362698555
21300,0.4800535011291504
21400,0.4689872723817825
21500,0.4285330855846405
21600,0.3981449583172798
21700,0.38583143770694733
21800,0.377723927795887
21900,0.37553925275802613
22000,0.36989865720272064
22100,0.36872769594192506
22200,0.3645518243312836
22300,0.3611269584298134
22400,0.36378233939409255
22500,0.3619110178947449
22600,0.3591190707683563
22700,0.3605696219205856
22800,0.3554862242937088
22900,0.3610919177532196
23000,0.36687759786844254
23100,0.3867076167464256
23200,0.3655746224522591
23300,0.36143893271684646
23400,0.3659346580505371
23500,0.36618376046419143
23600,0.3608149626851082
23700,0.3603837364912033
23800,0.3608618524670601
23900,0.35816565573215486
24000,0.3578246757388115
24100,0.3570608758926392
24200,0.3576998960971832
24300,0.3546829915046692
24400,0.35362657248973844
24500,0.3558469846844673
24600,0.35643163114786147
24700,0.3545806849002838
24800,0.355746708214283
24900,0.35737174421548845
25000,0.35705710589885714
25100,0.3535220339894295
25200,0.35194760710000994
25300,0.35161956697702407
25400,0.3497552588582039
25500,0.3515317943692207
25600,0.34865874946117403
25700,0.3492384770512581
25800,0.3490970543026924
25900,0.3476051464676857
26000,0.3486772459745407
26100,0.34700794368982313
26200,0.3459435400366783
26300,0.34962273061275484
26400,0.34683264762163163
26500,0.34715014427900315
26600,0.3476769396662712
26700,0.34651569187641146
26800,0.3454481196403503
26900,0.34747591614723206
27000,0.3461183565855026
27100,0.3476612284779549
27200,0.34738812685012815
27300,0.3450461366772652
27400,0.3462766146659851
27500,0.3475102770328522
27600,0.3463624867796898
27700,0.34739866316318513
27800,0.34617534041404724
27900,0.3445855125784874
28000,0.34820792585611343
28100,0.345481319129467
28200,0.34576821595430374
28300,0.3475560882687569
28400,0.346541331410408
28500,0.34431659936904907
28600,0.3467883664369583
28700,0.3466892501711845
28800,0.3459274810552597
28900,0.3455210280418396
29000,0.3462369722127914
29100,0.3461230206489563
