100,13.757288503646851
200,12.393948068618775
300,11.690737419128418
400,11.17141001701355
500,10.57645302772522
600,9.943737144470214
700,9.40693639755249
800,8.96515110015869
900,8.622426471710206
1000,8.31086320400238
1100,8.134426398277283
1200,8.040453190803527
1300,7.888573880195618
1400,7.822317595481873
1500,7.714393568038941
1600,7.63062089920044
1700,7.841973209381104
1800,7.8418442916870115
1900,7.723233151435852
2000,7.655466685295105
2100,7.516590332984924
2200,7.406769480705261
2300,7.290388808250428
2400,7.143772320747376
2500,6.948085389137268
2600,6.696747808456421
2700,6.529150996208191
2800,6.343507752418518
2900,6.206919069290161
3000,5.969992518424988
3100,5.75149742603302
3200,5.5480904960632325
3300,5.36871105670929
3400,5.211394486427307
3500,5.037748718261719
3600,4.88795768737793
3700,4.781278533935547
3800,4.6083510208129885
3900,4.466533446311951
4000,4.354830746650696
4100,4.184923315048218
4200,4.049304437637329
4300,3.903277473449707
4400,3.7661689281463624
4500,3.6251006174087523
4600,3.5095135307312013
4700,3.3701477599143983
4800,3.234420461654663
4900,3.085859775543213
5000,2.952788782119751
5100,2.7616101241111757
5200,2.578948664665222
5300,2.341445496082306
5400,2.0824088215827943
5500,1.8083060085773468
5600,1.6474660313129426
5700,1.4649216115474701
5800,1.3199984860420226
5900,1.216232042312622
6000,1.1391868835687637
6100,1.0624443256855012
6200,0.984591835141182
6300,0.8966691553592682
6400,0.8309207367897034
6500,0.7773532712459564
6600,0.7094873982667923
6700,0.6246880471706391
6800,0.6000908982753753
6900,0.5718088465929031
7000,0.544186561703682
7100,0.507442624270916
7200,0.5133474433422088
7300,0.5055583652853965
7400,0.5000932362675666
7500,0.4984745666384697
7600,0.5053006908297539
7700,0.5067960423231125
7800,0.5083213260769844
7900,0.5044663751125336
8000,0.5072772306203842
8100,0.5089346659183502
8200,0.5079186934232712
8300,0.509515611231327
8400,0.5083902463316917
8500,0.513749743103981
8600,0.5065596053004264
8700,0.5071195042133332
8800,0.5028207260370254
8900,0.5029758012294769
9000,0.5003685793280601
9100,0.49976615846157074
9200,0.5014520728588104
9300,0.4993689742684364
9400,0.5018565061688424
9500,0.4993431520462036
9600,0.49887452960014345
9700,0.4985999500751495
9800,0.5004909032583237
9900,0.49762902468442916
10000,0.49904233157634736
10100,0.5002640134096146
10200,0.4987131953239441
10300,0.5003251141309738
10400,0.499618327319622
10500,0.5019024562835693
10600,0.5005703377723694
10700,0.5027167689800263
10800,0.5008572834730148
10900,0.49877297431230544
11000,0.49930421710014344
11100,0.4984815135598183
11200,0.49815318673849107
11300,0.4949960258603096
11400,0.4908850333094597
11500,0.4894843450188637
11600,0.4904036241769791
11700,0.4861405012011528
11800,0.4849547311663628
11900,0.48330225974321367
12000,0.4849905836582184
12100,0.4834804278612137
12200,0.4830381965637207
12300,0.484279018342495
12400,0.48741006165742873
12500,0.4877916091680527
12600,0.4785624706745148
12700,0.4728804722428322
12800,0.47725258380174634
12900,0.4833872726559639
13000,0.47890102207660673
13100,0.48000701040029525
13200,0.4834498772025108
13300,0.48993439435958863
13400,0.49790145337581637
13500,0.5000563850998878
13600,0.5060890185832977
13700,0.505853109061718
13800,0.5108232980966568
13900,0.5166243588924408
14000,0.5121590203046799
14100,0.4815898397564888
14200,0.4702451983094215
14300,0.44775444239377976
